Test Episode: 1, Total Reward: 79.60, Epsilon: 0.050
Test Episode: 2, Total Reward: -106.00, Epsilon: 0.050
Test Episode: 3, Total Reward: 66.80, Epsilon: 0.050
Test Episode: 4, Total Reward: 77.10, Epsilon: 0.050
Test Episode: 5, Total Reward: 65.70, Epsilon: 0.050
Test Episode: 6, Total Reward: 146.40, Epsilon: 0.050
Test Episode: 7, Total Reward: 99.60, Epsilon: 0.050
Test Episode: 8, Total Reward: 80.30, Epsilon: 0.050
Test Episode: 9, Total Reward: 60.30, Epsilon: 0.050
Test Episode: 10, Total Reward: 69.00, Epsilon: 0.050
Test Episode: 11, Total Reward: 19.80, Epsilon: 0.050
Test Episode: 12, Total Reward: -1.30, Epsilon: 0.050
Test Episode: 13, Total Reward: 59.90, Epsilon: 0.050
Test Episode: 14, Total Reward: 87.10, Epsilon: 0.050
Test Episode: 15, Total Reward: 48.70, Epsilon: 0.050
Test Episode: 16, Total Reward: 39.00, Epsilon: 0.050
Test Episode: 17, Total Reward: -107.00, Epsilon: 0.050
Test Episode: 18, Total Reward: 39.80, Epsilon: 0.050
Test Episode: 19, Total Reward: 107.20, Epsilon: 0.050
Test Episode: 20, Total Reward: 48.80, Epsilon: 0.050
Test Episode: 21, Total Reward: -182.10, Epsilon: 0.050
Test Episode: 22, Total Reward: -0.30, Epsilon: 0.050
Test Episode: 23, Total Reward: 87.50, Epsilon: 0.050
Test Episode: 24, Total Reward: 49.70, Epsilon: 0.050
Test Episode: 25, Total Reward: 85.20, Epsilon: 0.050
Test Episode: 26, Total Reward: -50.30, Epsilon: 0.050
Test Episode: 27, Total Reward: 111.60, Epsilon: 0.050
Test Episode: 28, Total Reward: 129.00, Epsilon: 0.050
Test Episode: 29, Total Reward: 89.20, Epsilon: 0.050
Test Episode: 30, Total Reward: 20.00, Epsilon: 0.050
Test Episode: 31, Total Reward: 88.60, Epsilon: 0.050
Test Episode: 32, Total Reward: 59.80, Epsilon: 0.050
Test Episode: 33, Total Reward: 106.80, Epsilon: 0.050
Test Episode: 34, Total Reward: -0.30, Epsilon: 0.050
Test Episode: 35, Total Reward: 103.50, Epsilon: 0.050
Test Episode: 36, Total Reward: -70.00, Epsilon: 0.050
Test Episode: 37, Total Reward: 39.80, Epsilon: 0.050
Test Episode: 38, Total Reward: 19.90, Epsilon: 0.050
Test Episode: 39, Total Reward: 59.80, Epsilon: 0.050
Test Episode: 40, Total Reward: 85.40, Epsilon: 0.050
Test Episode: 41, Total Reward: -50.30, Epsilon: 0.050
Test Episode: 42, Total Reward: 68.80, Epsilon: 0.050
Test Episode: 43, Total Reward: 102.60, Epsilon: 0.050
Test Episode: 44, Total Reward: -81.00, Epsilon: 0.050
Test Episode: 45, Total Reward: 114.20, Epsilon: 0.050
Test Episode: 46, Total Reward: 39.80, Epsilon: 0.050
Test Episode: 47, Total Reward: 48.80, Epsilon: 0.050
Test Episode: 48, Total Reward: 107.40, Epsilon: 0.050
Test Episode: 49, Total Reward: 88.10, Epsilon: 0.050
Test Episode: 50, Total Reward: 39.90, Epsilon: 0.050
Test Episode: 51, Total Reward: -107.00, Epsilon: 0.050
Test Episode: 52, Total Reward: -0.20, Epsilon: 0.050
Test Episode: 53, Total Reward: 86.60, Epsilon: 0.050
Test Episode: 54, Total Reward: 89.20, Epsilon: 0.050
Test Episode: 55, Total Reward: 19.80, Epsilon: 0.050
Test Episode: 56, Total Reward: 86.50, Epsilon: 0.050
Test Episode: 57, Total Reward: 66.60, Epsilon: 0.050
Test Episode: 58, Total Reward: 48.80, Epsilon: 0.050
Test Episode: 59, Total Reward: -106.00, Epsilon: 0.050
Test Episode: 60, Total Reward: -119.00, Epsilon: 0.050
Test Episode: 61, Total Reward: 79.80, Epsilon: 0.050
Test Episode: 62, Total Reward: -103.20, Epsilon: 0.050
Test Episode: 63, Total Reward: -107.00, Epsilon: 0.050
Test Episode: 64, Total Reward: 108.60, Epsilon: 0.050
Test Episode: 65, Total Reward: -51.10, Epsilon: 0.050
Test Episode: 66, Total Reward: -50.40, Epsilon: 0.050
Test Episode: 67, Total Reward: 79.60, Epsilon: 0.050
Test Episode: 68, Total Reward: -107.00, Epsilon: 0.050
Test Episode: 69, Total Reward: -0.10, Epsilon: 0.050
Test Episode: 70, Total Reward: 70.00, Epsilon: 0.050
Test Episode: 71, Total Reward: -67.60, Epsilon: 0.050
Test Episode: 72, Total Reward: 63.20, Epsilon: 0.050
Test Episode: 73, Total Reward: 18.40, Epsilon: 0.050
Test Episode: 74, Total Reward: 39.70, Epsilon: 0.050
Test Episode: 75, Total Reward: 103.30, Epsilon: 0.050
Test Episode: 76, Total Reward: 104.60, Epsilon: 0.050
Test Episode: 77, Total Reward: 109.00, Epsilon: 0.050
Test Episode: 78, Total Reward: 48.80, Epsilon: 0.050
Test Episode: 79, Total Reward: 99.80, Epsilon: 0.050
Test Episode: 80, Total Reward: 103.70, Epsilon: 0.050
Test Episode: 81, Total Reward: 143.30, Epsilon: 0.050
Test Episode: 82, Total Reward: -50.00, Epsilon: 0.050
Test Episode: 83, Total Reward: -107.00, Epsilon: 0.050
Test Episode: 84, Total Reward: -40.20, Epsilon: 0.050
Test Episode: 85, Total Reward: 79.60, Epsilon: 0.050
Test Episode: 86, Total Reward: 89.60, Epsilon: 0.050
Test Episode: 87, Total Reward: 89.00, Epsilon: 0.050
Test Episode: 88, Total Reward: 85.50, Epsilon: 0.050
